"code"	"label"	"alternative_label"
"7323.3"	"restaurador de libros/restauradora de libros"	"restaurador de libros|restauradora de libros"
"5132.1"	"barman"	"barman|camarero de barra|mozo de barra|encargada de barra|moza de barra|camarera de barra|encargado de barra|camarera|camarero"
"4212.1"	"cantador de bingo/cantadora de bingo"	"locutor de bingo|cantador de bingo|locutora de bingo|cantadora de bingo"
"1349.5"	"director de coordinación de frecuencias y comunicaciones aeronáuticas/directora de coordinación de frecuencias y comunicaciones aeronáuticas"	"coordinador de frecuencias y comunicaciones aeronáuticas|coordinadora de frecuencias y comunicaciones aeronáuticas|directora de coordinación de frecuencias y comunicaciones aeronáuticas|director de coordinación de frecuencias y comunicaciones aeronáuticas"
"8114.1"	"operador de fábrica de asfalto/operadora de fábrica de asfalto"	"operador de fábrica de cemento|operadora de fábrica de cemento|operador de fábrica de asfalto|operadora de fábrica de asfalto|operadora de fábrica de producción de asfalto|operador de fábrica de producción de asfalto"
"7223.19"	"operador de máquinas de hacer tornillos/operadora de máquinas de hacer tornillos"	"operador de máquinas de hacer tornillos|operadora de máquinas de hacer tornillos|operador de máquinas de tornillería|operadora de máquinas de tornillería"
"4211.1"	"empleado bancario/empleada bancaria"	"empleada de banca|empleado bancario|empleado de banca|cajero de banca|cajera de banca|empleada bancaria"
"3222.1"	"asistente de matrona"	"matrón|matrona|técnico auxiliar obstétrico|comadrón|comadrona|técnica auxiliar obstétrica|auxiliar de comadrona"
"5419.6"	"socorrista"	"salvavidas"
"7514.3"	"operario de prensado de semillas oleaginosas/operaria de prensado de semillas oleaginosas"	"responsable del prensado de semillas oleaginosas|encargada de la prensa de semillas oleaginosas|encargada del prensado de semillas oleaginosas|encargado del prensado de semillas oleaginosas|operador de prensado de semillas oleaginosas|encargado de la prensa de semillas oleaginosas|operario de prensado de semillas oleaginosas|operaria de prensado de semillas oleaginosas|operadora de prensado de semillas oleaginosas"
"9112.2"	"operario de limpieza de edificios/operaria de limpieza de edificios"	"operario de limpieza de edificios|limpiadora de edificios|operaria de limpieza de edificios|limpiador de edificios"
"3341.1"	"analista de datos en centro de llamadas"	"especialista en centros de llamadas|analista de llamadas|analista de operaciones en centros de llamadas|analista de datos de clientes"
"8131.12"	"operador de nitrificación/operadora de nitrificación"	"operador de nitrificación|operadora de nitrificación"
"1211.1"	"director financiero/directora financiera"	"director financiero|directora financiera"
"8131.5"	"operador de destilación de petróleo/operadora de destilación de petróleo"	"técnica de refinería de petróleo|operador de destilación de petróleo|operadora de destilación de petróleo|operadora de refinería de petróleo|técnico de refinería de petróleo|técnica de destilación de petróleo|técnico de destilación de petróleo|operador de refinería de petróleo"
"8212.5"	"operador de máquina de soldadura por onda/operadora de máquina de soldadura por onda"	"operador de máquina de soldadura por ola|operador de máquina de soldadura por onda|operadora de máquina de soldadura por onda de componentes electrónicos|operadora de máquina de soldadura por onda|operador de máquina de soldadura por onda de componentes electrónicos|operadora de máquina de soldadura por ola"
"5414.1"	"vigilante de seguridad"	"guarda de seguridad"
"2619.5"	"asesor jurídico/asesora jurídica"	"asesora jurídica|asesor jurídico"
"5161.3"	"médium"	
"6221.1"	"técnico en acuicultura en jaulas/técnica en acuicultura en jaulas"	"técnica en acuicultura en jaulas|técnico en acuicultura en jaulas|técnica en piscifactoría|técnico en piscifactoría"
"8160.52"	"operario de refinería de azúcar/operaria de refinería de azúcar"	"operaria de refinería de azúcar|responsable de la carga de productos de azúcar a granel|encargada de la carga de productos de azúcar a granel|encargado de la carga de productos de azúcar a granel|operario de refinería de azúcar"
"3119.17"	"inspector de instalaciones y de seguridad industrial/inspectora de instalaciones y de seguridad industrial"	"inspectora de instalaciones y de seguridad industrial|inspector de instalaciones y de seguridad industrial"
"3252.3"	"administrador de sistemas de archivo y transmisión de imágenes/administradora de sistemas de archivo y transmisión de imágenes"	"administradora de sistemas|administradora de PACS|administrador de sistemas|administrador de PACS|analista de sistemas PACS|administradora de sistemas de archivo y transmisión de imágenes|técnico en sistemas de información|técnica en sistemas de información|administrador de RIS y PACS|administrador de sistemas de archivo y transmisión de imágenes|administradora de RIS y PACS"
"3312.3"	"director del departamento de créditos en entidad bancaria/directora del departamento de créditos en entidad bancaria"	"gerente del departamento de créditos|directora del departamento de créditos en entidad bancaria|supervisor crediticio|director del departamento de créditos en entidad bancaria|supervisora crediticia"
"7322.7"	"técnico de impresión textil/técnica de impresión textil"	"técnico de impresión textil|técnica de serigrafía textil|técnica de impresión textil|técnico de serigrafía textil"
"5413.2"	"funcionario de prisiones/funcionaria de prisiones"	"funcionaria de prisiones|funcionario de prisiones"
"7234.1"	"mecánico de bicicletas/mecánica de bicicletas"	"técnica de ciclomotores|mecánica de bicicletas|mecánico de bicicletas|técnico de ciclomotores"
"3413.1"	"monje/monja"	"monje|monja"
"2269.4"	"terapeuta ocupacional"	"experta en terapia ocupacional|experto en terapia ocupacional"
"3111.3"	"analista de alimentos"	"analista alimentario|responsable del análisis de alimentos|responsable de análisis alimentarios"
"3151.1"	"ingeniero industrial especializado en maquinaria de refrigeración del pescado/ingeniera industrial especializada en maquinaria de refrigeración del pescado"	"ingeniero industrial especializado en maquinaria de refrigeración del pescado|ingeniera de maquinaria en buques pesqueros|ingeniero industrial especializado en plantas de refrigeración del pescado|ingeniera industrial especializada en refrigeración del pescado en buques pesqueros|ingeniera industrial especializada en plantas de refrigeración del pescado|ingeniero industrial especializado en refrigeración del pescado en buques pesqueros|ingeniero de maquinaria en buques pesqueros|ingeniera industrial especializada en maquinaria de refrigeración del pescado|especialista en procesos de refrigeración del pescado"
"5311.1"	"cuidador infantil/cuidadora infantil"	"cuidador de niños|cuidador infantil|cuidadora de niños|cuidadora infantil"
"8160.21"	"operario de prensado de cacao/operaria de prensado de cacao"	"prensadora de cacao|operario de la prensa de cacao|encargado de la prensa de cacao|operaria de la prensa de cacao|prensador de cacao|responsable del prensado de cacao|encargada de la prensa de cacao"
"3432.4"	"constructor de decorados/constructora de decorados"	"decorador escénico|constructora de espacios escénicos|constructora de decorados|constructor de decorados|decoradora escénica|constructor de espacios escénicos"
"7511.6"	"matarife"	"matadora de animales|responsable del sacrificio de animales|matador de animales|encargado del sacrificio de animales|encargada del sacrificio de animales"
"2133.1"	"jefe de proyecto de impacto medioambiental en la instalación de oleoductos y gasoductos/jefa de proyecto de impacto medioambiental en la instalación de oleoductos y gasoductos"	"jefa de proyecto de impacto ambiental en la instalación de tuberías y gasoductos|gestor de los aspectos ambientales de los proyectos de gasoductos y oleoductos|gestora de los aspectos ambientales de los proyectos de gasoductos y oleoductos|jefe de proyecto de impacto ambiental en la instalación de tuberías y gasoductos"
"1324.5"	"distribuidor cinematográfico/distribuidora cinematográfica"	"distribuidor de cine|distribuidora de cine|distribuidora cinematográfica|distribuidor cinematográfico"
"7115.5"	"instalador de ventanas/instaladora de ventanas"	"instaladora de ventanas|técnica de ventanas|montador de ventanas|instalador de ventanas|técnico de ventanas|montadora de ventanas"
"2511.1"	"diseñador de sistemas inteligentes de TIC/diseñadora de sistemas inteligentes de TIC"	"ingeniera de inteligencia artificial|diseñadora de sistemas de IA|responsable de ingeniería de sistemas inteligentes|diseñador de inteligencia artificial|diseñadora de inteligencia artificial|ingeniero de inteligencia artificial|diseñador de sistemas de IA|diseñador de sistemas inteligentes|diseñadora de sistemas inteligentes"
"7318.4"	"tejedor de prendas de punto/tejedora de prendas de punto"	"tejedor de prendas de punto|especialista en tricot|tejedor de tricot|tejedora de prendas de punto|tejedora de tricot"
"3116.1"	"ingeniero técnico químico/ingeniera técnica química"	"ingeniero técnico en química industrial|ingeniera técnica en procesos químicos|ingeniera técnica  en química industrial|analista de laboratorio químico|ingeniera técnica industrial|técnico de laboratorio químico|ingeniera técnica química|técnica de laboratorio químico|ingeniero técnico industrial|ingeniero técnico químico|ingeniero técnico en procesos químicos"
"3339.11"	"gestor cultural/gestora cultural"	"gestor cultural|responsable de programación de cartelera|programadora cultural|gestora cultural|programador artístico|especialista en gestión cultural de artes escénicas|programador cultural|responsable de programación cultural|programadora artística"
"0310.4"	"especialista militar en interceptación de comunicaciones"	"oficial de inteligencia|oficial de inteligencia del Ejército del Aire (especialista en interceptación de comunicaciones)"
"3432.6"	"visual merchandiser"	
"7422.4"	"técnico de radio/técnica de radio"	"técnica de radiodifusión|técnica de radio|técnicos de radio|técnico de radio|técnico de radiodifusión"
"7512.2"	"chocolatero/chocolatera"	"elaborador de chocolate|elaboradora de productos de chocolate|elaboradora de chocolate|experto en chocolate|chocolatera|elaborador de productos de chocolate|experta en chocolate|chocolatero|chocolatier"
"2221.1"	"enfermero de práctica avanzada/enfermera de práctica avanzada"	"enfermera de práctica avanzada|enfermero de práctica avanzada"
"2166.13"	"animador para animación en volumen/animadora para animación en volumen"	"animador para animación en volumen|animadora para animación en volumen|animadora de stop motion|animador de stop motion"
"8111.2"	"barrenero/barrenera"	"operadora de máquina perforadora de minas|barrenador|perforador de minas|barrenadora|operador de máquina perforadora de minas|perforista|perforadora de minas|barrenera|barrenero|barrenista"
"8160.23"	"torrefactor de café/torrefactora de café"	"operaria de torrefacción de café|encargada de torrefacción de café|operario de torrefacción de café|encargado de torrefacción de café|responsable de torrefacción de café"
"8171.6"	"operador de máquinas para moldear pulpa de papel/operadora de máquinas para moldear pulpa de papel"	"operadora de máquinas para moldear pulpa de papel|técnica de máquinas para moldear pulpa de papel|operaria de moldeo de pulpa de papel|técnico de máquinas para moldear pulpa de papel|operario de moldeo de pulpa de papel|operador de máquinas para moldear pulpa de papel"
"9211.1"	"recolector de frutas y verduras/recolectora de frutas y verduras"	"bracero|jornalero hortícola|bracera|jornalera hortícola|recolector de frutas y verduras|recolectora de frutas y verduras"
"2651.1"	"pintor/pintora"	"pintora artística|pintora|artista visual|pintor|pintor artístico"
"8160.5"	"operario de conversión de fécula/operaria de conversión de fécula"	"encargado de conversión de fécula|encargada de conversión de fécula|responsable de conversión de fécula|operador de conversión de fécula|operadora de conversión de fécula"
"2622.1"	"responsable de información"	"documentalista"
"3359.6"	"inspector de juegos de azar/inspectora de juegos de azar"	"inspectora de juegos de azar|inspector de juegos de azar"
"4411.1"	"asistente bibliotecario/asistente bibliotecaria"	"asistente bibliotecaria|asistente bibliotecario"
"7511.1"	"carnicero/carnicera"	"jefa de carnicería|preparadora de carnes|carnicero|jefe de carnicería|carnicera|preparador de carnes"
"5223.1"	"agente de alquiler de coches con opción a compra"	
"3355.2"	"inspector de policía/inspectora de policía"	"inspector de policía|subinspectora de policía|inspectora de policía|agente de investigación policial|investigadora policial|investigador policial|policía|subinspector de policía"
"3422.3"	"árbitro profesional/árbitra profesional"	"colegiado|árbitra profesional|colegiada|árbitro profesional"
"2412.5"	"asesor de inversiones/asesora de inversiones"	"asesor de inversiones|asesora de inversiones|consultor de inversiones|consultora de inversiones"
"5249.2"	"representante de servicio de alquiler"	"agente de reservas de servicio de alquiler|comercial de servicio de alquiler"
"2412.3"	"responsable de políticas económicas"	
"3331.2"	"director de logística/directora de logística"	"transitaria|jefe de transportes|directora de logística|operadora logística|transitario|jefa de transportes|director de logística|responsable de transporte y expedición|experta profesional en logística, transporte y distribución|experto profesional en logística, transporte y distribución|operador logístico"
"9629.3"	"operador de atracciones/operadora de atracciones"	"operador de atracciones|operadora de atracciones"
"3354.2"	"tramitador de permisos y licencias/tramitadora de permisos y licencias"	"tramitadora de permisos y licencias|tramitador de permisos y licencias|gestora de permisos y licencias|gestor de permisos y licencias"
"8131.19"	"maestro jabonero/maestra jabonera"	"maestro jabonero|operador de jabonería|jabonera|operaria de fábrica de jabón|operario de fábrica de jabón|jabonero|operaria de jabonería|operario de jabonería|maestra jabonera|operadora de jabonería"
"2422.2"	"agente de desarrollo comunitario"	"trabajadora de proximidad|trabajador social|trabajador de proximidad|trabajadora social"
"8350.6"	"marinero de primera/marinera de primera"	"marinera de primera|marinero de primera"
"1420.6"	"director comercial regional/directora comercial regional"	"directora comercial regional|director comercial regional"
"7316.2"	"grabador de vidrios/grabadora de vidrios"	"grabador de vidrios|grabadora de vidrios|tallista de vidrio y cristal"
"2310.2"	"educador de prácticas de trabajo social/educadora de prácticas de trabajo social"	"educadora de prácticas de trabajo social|educador de prácticas de trabajo social"
"8131.18"	"operador de máquinas para la compresión del jabón/operadora de máquinas para la compresión del jabón"	"operador de máquinas para la producción de jabón|operadora de máquinas para la compresión del jabón|operador de máquinas para la compresión del jabón|operadora de máquinas para la producción de jabón"
"7543.1"	"operador para inspección óptica automatizada/operadora para inspección óptica automatizada"	"supervisor de máquinas de inspección óptica automatizada|supervisora de máquinas de inspección óptica automatizada|operadora para inspección óptica automatizada|operador para inspección óptica automatizada"
"9331.1"	"mensajero en bicicleta/mensajera en bicicleta"	"mensajero en bicicleta|mensajera en bicicleta"
"3324.4"	"mayorista"	"comerciante al por mayor|comerciante"
"3339.9"	"responsable de contratación turística"	"agente de contratación hotelera|intermediario de contratación turística|responsable de contratación hotelera|intermediaria de contratación turística"
"2132.4"	"asesor en materia pesquera/asesora en materia pesquera"	"asesor de pesca|técnico en explotaciones pesqueras|técnica en explotaciones pesqueras|asesora de pesca"
"8160.4"	"operario de máquina de fabricación de chicle/operaria de máquina de fabricación de chicle"	"encargada del funcionamiento de la máquina de fabricación de chicle|operaria de máquina de fabricación de chicle|encargado del funcionamiento de la máquina de fabricación de chicle|operario de máquina de fabricación de chicle|operario de mezcladora de chicle|responsable del funcionamiento de la máquina de fabricación de chicle|operaria de mezcladora de chicle"
"7231.8"	"técnico de mantenimiento básico de vehículos/técnica de mantenimiento básico de vehículos"	"auxiliar de mantenimiento de vehículos|técnico de mantenimiento básico de vehículos|técnica de mantenimiento básico de vehículos"
"7523.5"	"lijador de madera/lijadora de madera"	"acuchilladora de parqué|lijadora de madera|acuchillador de parqué|lijador de madera"
"8122.1"	"operador de proyección de abrasivos/operadora de proyección de abrasivos"	"operadora de pistola de chorro de arena|operador de equipos de chorreado con arena|operador de pistola de chorro de arena|operador de proyección de abrasivos|operadora de proyección de abrasivos|operadora de equipos de chorreado con arena"
"1219.1"	"director de servicios a las empresas/directora de servicios a las empresas"	"responsable de servicios a las empresas|director de servicios a las empresas|directora de servicios a las empresas"
"7312.5"	"técnico de conservación, mantenimiento y reparación de instrumentos musicales/técnica de conservación, mantenimiento y reparación de instrumentos musicales"	"técnica de conservación, mantenimiento y reparación de instrumentos musicales|técnico de conservación, mantenimiento y reparación de instrumentos musicales"
"3154.1"	"controlador de tráfico aéreo/controladora de tráfico aéreo"	"controladora aérea|controlador aéreo|controlador de tránsito aéreo|controladora de tránsito aéreo|instructora de controladores de tránsito aéreo|controladora de vuelo|controlador de tráfico aéreo|instructor de controladores de tránsito aéreo|controladora de tráfico aéreo|controlador de vuelo"
"8160.13"	"operario de bodega/operaria de bodega"	"encargado de la bodega de fermentación|responsable de la bodega de fermentación|operaria de bodega de fermentación|operario de bodega de fermentación|encargada de la bodega de fermentación"
"9621.2"	"mozo de equipaje/moza de equipaje"	"portero|encargada de equipajes|portera|moza de equipaje|botones|responsable de portería|responsable de equipajes|encargado de equipajes|mozo de equipaje"
"5249.3"	"agente de alquiler de vehículos"	"agente de reservas de alquiler de vehículos|comercial de alquiler de vehículos"
"1330.9"	"gestor de telecomunicaciones/gestora de telecomunicaciones"	"administrador de telecomunicaciones|administradora de telecomunicaciones|gestora de telecomunicaciones y redes|gestor de telecos|gestor de telecomunicaciones|gestora de telecomunicaciones|gestor de telecomunicaciones y redes|gestora de telecos"
"3355.1"	"agente de investigación criminal"	"detective|agente de la policía judicial|investigador criminal|investigadora criminal"
"2359.9"	"tutor de apoyo al aprendizaje/tutora de apoyo al aprendizaje"	"tutor de apoyo al aprendizaje|tutora de apoyo al aprendizaje|orientadora de aprendizaje|orientador de aprendizaje"
"2521.4"	"integrador de bases de datos/integradora de bases de datos"	"integrante de bases de datos|integradora de bases de datos|integrador de datos|integradora de datos|integradores de bases de datos|integrador de bases de datos"
"7515.1"	"catador de café/catadora de café"	"experto en café|experta en café|catadora de café|catador de café|responsable de catar café|degustador de café|degustadora de café|saboreadora de café|saboreador de café"
"9333.1"	"mozo de equipaje aeroportuario/moza de equipaje aeroportuario"	"moza de equipaje aeroportuario|mozo de equipaje aeroportuario"
"8155.1"	"operador de máquinas para producir pieles y cuero/operadora de máquinas para producir pieles y cuero"	"operadora de máquinas de curtido de pieles y cuero|operador de máquinas para la curtición de pieles y cuero|operador de máquinas para estampar en cuero|operadora de máquinas para producir pieles y cuero|operadora de máquinas para grabar pieles y cuero|operador de máquinas de curtido de pieles y cuero|operador de máquinas para producir pieles y cuero|operador de máquinas para cortar pieles y cuero|operador de máquinas para repujar cuero|operador de máquinas para grabar pieles y cuero|operadora de máquinas para repujar cuero|operadora de máquinas para la curtición de pieles y cuero|operadora de máquinas para cortar pieles y cuero"
"7126.1"	"fontanero instalador de cuartos de baño/fontanera instaladora de cuartos de baño"	"fontanera instaladora de cuartos de baño|especialista en instalación de cuartos de baño|instaladora de cuartos de baño|instalador de cuartos de baño|fontanero instalador de cuartos de baño"
"8156.3"	"operador de máquinas para fabricar productos de piel y cuero/operadora de máquinas para fabricar productos de piel y cuero"	"operadora de máquinas para fabricar productos de piel y cuero|operador de máquinas para fabricar productos de piel y cuero/operadora de máquinas para fabricar productos de piel y cuero"
"2432.6"	"asesor de campaña política/asesora de campaña política"	"asesor de campaña política|asesora de campaña política"
"8212.2"	"montador de equipos eléctricos/montadora de equipos eléctricos"	"montador de equipos eléctricos|montadora de equipos eléctricos|montador de maquinaria eléctrica|ensambladora de equipos eléctricos|montadora de maquinaria eléctrica|ensamblador de equipos eléctricos"
"3132.1"	"operador de planta de incineración de residuos/operadora de planta de incineración de residuos"	"operadora de planta de incineración de residuos domésticos|operadora de vertederos e incineradoras|operadora de planta incineradora|operador de procesado de incineración de deshechos|operador de instalaciones de recuperación y tratamiento de residuos|operador de planta de incineración de residuos|operador de planta incineradora|operadora de planta de incineración de residuos|operador de planta de incineración de residuos domésticos|operador de vertederos e incineradoras|operadora de procesado de incineración de deshechos|operadora de instalaciones de recuperación y tratamiento de residuos|operador de planta de tratamiento de residuos sólidos urbanos|operadora de planta de tratamiento de residuos sólidos urbanos"
"3512.4"	"técnico de TIC/técnica de TIC"	"técnica de TI|técnico de TIC|técnica de TIC|técnico de TICs|técnica de TICs|técnica informática|técnico de TI|técnico informático"
"3422.4"	"entrenador deportivo/entrenadora deportiva"	"entrenador de deportes|entrenadora deportiva|entrenadora de deportes|entrenador deportivo"
"8112.4"	"operador de máquina de labrar piedra/operadora de máquina de labrar piedra"	"operadora de máquina de labrar piedra|operador de máquina de labrar piedra"
"5230.2"	"vendedor de lotería/vendedora de lotería"	"vendedora de lotería|vendedor de lotería"
"3112.3"	"responsable de seguridad de obras de construcción"	
"1349.11"	"letrado de la Administración de Justicia/letrada de la Administración de Justicia"	"empleada de la Administración de Justicia|letrada de la Administración de Justicia|secretaria judicial|gestora procesal|secretario judicial|gestor procesal|empleado de la Administración de Justicia|letrado de la Administración de Justicia"
"2146.2"	"ingeniero en perforaciones/ingeniera en perforaciones"	"ingeniera en perforaciones|ingeniero en perforaciones"
"2422.6"	"asesor en políticas de ayuda humanitaria/asesora en políticas de ayuda humanitaria"	"asesor humanitario|asesora en políticas de ayuda humanitaria|responsable de políticas de ayuda humanitaria"
"2619.7"	"mediador/mediadora"	"mediadora|mediador"
"1111.2"	"ministro/ministra"	"ministro|ministra|consejero|consejera"
"3122.4"	"supervisor de producción/supervisora de producción"	"supervisora de fabricación de bienes de consumo|supervisor de procesos de producción|supervisora de producción|supervisor de fabricación de bienes de consumo|supervisor de producción|supervisora de procesos de producción"
"2146.3"	"ingeniero de explosivos/ingeniera de explosivos"	"ingeniero artillero|ingeniera artillera|ingeniero de explosivos|ingeniera de explosivos"
"3435.4"	"artista corporal"	"tatuador|maquillador corporal|tatuadora|maquilladora corporal"
"8171.1"	"operador de máquina blanqueadora de pasta de papel/operadora de máquina blanqueadora de pasta de papel"	"operador de blanqueo de pasta de papel|operadora de máquina blanqueadora de pasta de papel|operadora de blanqueo de pasta de papel|operador de máquina blanqueadora de pasta de papel"
"2431.13"	"especialista en ventas en red"	
"7316.1"	"pintor de objetos decorativos/pintora de objetos decorativos"	"pintor de objetos decorativos|pintora de objetos decorativos"
"7123.1"	"techador/techadora"	"techador|techadora"
"5245.1"	"vendedor de gasolinera/vendedora de gasolinera"	"gasolinera|vendedora de estación de servicio|vendedora de gasolinera|gasolinero|vendedor de gasolinera|vendedor de estación de servicio"
"8113.1"	"enganchador en torre perforadora/enganchadora en torre perforadora"	"encuelladora|torrera|encuellador|enganchador en torre perforadora|enganchadora en torre perforadora|torrero"
"3112.4"	"técnico de corrosión/técnica de corrosión"	"técnico de corrosión|técnica de corrosión|técnico en corrosión y degradación de materiales|técnica en corrosión y degradación de materiales"
"3119.14"	"ingeniero técnico en diseño y desarrollo de productos/ingeniera técnica en diseño y desarrollo de productos"	"ingeniero técnico en diseño y desarrollo de productos|ingeniera de desarrollo de productos|ingeniero de desarrollo de productos|especialista en diseño y desarrollo de productos|técnica de desarrollo de productos|técnico de desarrollo de productos|ingeniera técnica en diseño y desarrollo de productos"
"8111.4"	"operador de equipo pesado subterráneo/operadora de equipo pesado subterráneo"	"minera de arranque de carbón|operador de maquinaria minera|minera|operadora de maquinaria minera|operadora de equipo pesado subterráneo|operador de equipo pesado subterráneo|minero|operador de máquina de arranque|operadora de máquina de arranque|minero de arranque de carbón"
"8342.4"	"operador de motoniveladora/operadora de motoniveladora"	"operador de niveladora|operador de motoniveladora|operadora de niveladora|operadora de motoniveladora"
"3333.1"	"agente de empleo"	"agente de empresa de trabajo temporal|técnica en empleo|experta en intermediación laboral|experto en intermediación laboral|agente de promoción de empleo local|técnico en empleo|agente de oficina de empleo|empleado de agencia de colocación colaboradora|empleada de agencia de colocación colaboradora|agente de colocación"
"3343.5"	"corrector de textos taquigráficos de tribunales/correctora de textos taquigráficos de tribunales"	"correctora de textos taquigráficos de tribunales|oficial al servicio de la Administración de Justicia|especialista en revisión de textos taquigráficos de tribunales|transciptora judicial|transcriptor judicial|corrector de textos taquigráficos de tribunales"
"2651.6"	"dibujante"	
"7133.4"	"deshollinador jefe/deshollinadora jefa"	"deshollinadora jefa|deshollinador jefe"
"8342.7"	"operador de máquina compactadora/operadora de máquina compactadora"	"operadora de maquinaria de compactación|operadora de apisonadora|operadora de máquina compactadora|operador de máquina compactadora|operador de maquinaria de compactación|operador de apisonadora"
"7513.1"	"fabricante de productos lácteos"	
"8181.1"	"operador de prensa de tornillo sin fin/operadora de prensa de tornillo sin fin"	"operador de prensa de hélice|operadora de prensa de hélice|operador de extrusionadora de hélice|operador de extrusionadora de tornillo sin fin|operadora de prensa de tornillo sin fin|operador ade extrusionadora de hélice|operadora de extrusionadora de tornillo sin fin|operador de prensa de tornillo sin fin"
"7543.3"	"técnico de pruebas de baterías/técnica de pruebas de baterías"	"técnica de pruebas de baterías|técnico de pruebas de baterías"
"9621.1"	"portero de hotel/portera de hotel"	"botones|responsable de la portería|portera de hotel|conserje|portero de hotel|portera botones para hotel|portero botones para hotel"
"2632.3"	"etólogo/etóloga"	"etólogo|etóloga"
"2164.1"	"especialista en ordenación territorial"	
"8181.9"	"pulidor de vidrio/pulidora de vidrio"	"biseladora de cristales|pulidor de vidrio|pulidora de cristales|biselador de cristales|operaria de acabado del vidrio|pulidor de cristales|operario de acabado del vidrio|pulidora de vidrio"
"7521.1"	"operario de horno de secado de madera/operaria de horno de secado de madera"	"operario de horno de secado de madera|operaria de horno de secado de madera"
"1439.4"	"gerente de lavandería y limpieza en seco"	
"1349.1"	"director de seguridad en la zona de operaciones aéreas/directora de seguridad en la zona de operaciones aéreas"	"responsable de seguridad aeronáutica|director de seguridad aérea|directora de seguridad aérea"
"8332.2"	"conductor de vehículo de carga/conductora de vehículo de carga"	"conductor de vehículo de carga|conductora de vehículo de carga"
"8111.1"	"técnico de drenaje/técnica de drenaje"	"técnico de drenaje en minería a cielo abierto|técnica de drenaje en minería a cielo abierto|técnica de bombeo de aguas (minería)|técnica de drenaje (minería)|técnica de drenaje en minería subterránea|técnico de drenaje|técnico de infraestructuras mineras|técnica de desagüe (minería)|técnica de infraestructuras mineras|técnico de drenaje en minería subterránea|técnico de desagüe (minería)|técnico de bombeo de aguas (minería)"
"2523.1"	"planificador de carga de las TIC/planificadora de carga de las TIC"	"planificadora de carga de las TIC|planificadora de capacidad de las TICs|gestor de carga de las TI|gestor de carga de las TIC|planificador de carga de las TIC|gestora de carga de las TIC|gestora de carga de las TI|planificador de capacidad de las TICs"
"6130.1"	"gestor de explotación agrícola/gestora de explotación agrícola"	"gestor de explotaciones agrícolas|gestora de explotaciones agrícolas|gestora de explotación agrícola|gestor de explotación agrícola|responsable de explotación agrícola|gerente de explotación agrícola"
"2514.1"	"configurador de aplicaciones de TIC/configuradora de aplicaciones de TIC"	"configurador de aplicaciones|configuradores de aplicaciones|especialista en configuración de aplicaciones|configuradora de aplicaciones"
"1346.3"	"director de cooperativa de crédito/directora de cooperativa de crédito"	"directora de cooperativa de crédito|director de cooperativa de crédito"
"7126.2"	"técnico instalador de sistemas de drenaje/técnica instaladora de sistemas de drenajes"	"técnica de drenajes|técnica en sistemas de drenaje|técnica instaladora de sistemas de drenajes|técnico instalador de sistemas de drenajes|técnico de drenajes|técnico en sistemas de drenaje"
"3230.1"	"fitoterapeuta"	"técnico en terapias naturales|técnica en medicina natural especializada en herbolario|técnica en medicina natural y homeopática|técnica en fitoterapia|técnico en herbodietética|técnica en herbodietética|técnico en naturopatía|técnica en terapias naturales|técnico en medicina natural especializado en herbolario|técnico en fitoterapia|técnica en naturopatía|técnico en medicina natural y homeopática"
"8113.9"	"excavador de pozos/excavadora de pozos"	"operador de perforación de pozos|operadora de perforación de pozos|operadora de máquinas para perforar pozos|pocero|operador de máquinas para perforar pozos|pocera|excavador de pozos|excavadora de pozos"
"2355.4"	"profesor de fotografía/profesora de fotografía"	"profesor de fotografía|profesora de fotografía"
"9312.1"	"obrero de construcción civil/obrera de construcción civil"	"obrera de construcción civil|obrero de construcción civil"
"9129.3"	"encargado de mantenimiento de instalaciones de natación/encargada de mantenimiento de instalaciones de natación"	"encargado de mantenimiento de instalaciones de natación|encargada de mantenimiento de instalaciones de natación"
"2431.1"	"especialista en mercadotecnia"	"consejero de marketing|consejera de marketing"
"2431.2"	"gestor de compras de espacios publicitarios en medios de comunicación/gestora de compras de espacios publicitarios en medios de comunicación"	"gestora de compras de espacios publicitarios en medios de comunicación|gestor de compras de espacios publicitarios en medios de comunicación"
"3134.1"	"operador de sala de control de planta de tratamiento de gas/operadora de sala de control de tratamiento de gas"	"operadora de planta de tratamiento de gas|operador de planta de tratamiento de gas|operadora de sala de control de planta de tratamiento de gas|operador de sala de control de planta de tratamiento de gas"
"8342.2"	"operador de draga/operadora de draga"	"operador de draga|operadora de draga|operadora de maquinaria de dragados|operador de dragado|operadora de dragado|operador de maquinaria de dragados"
"2146.4"	"ingeniero especializado en combustibles líquidos/ingeniera especializada en combustibles líquidos"	"ingeniera especializada en combustibles líquidos|ingeniero especializado en combustibles líquidos"
"3431.2"	"fotoperiodista"	"reportera gráfica|reportero gráfico"
"8189.1"	"operador de canteadora/operadora de canteadora"	"operaria de canteadora|operadora de máquina canteadora|operario de canteadora|operadora de canteadora|operador de máquina canteadora|operador de canteadora"
"3339.3"	"director de animación turística/directora de animación turística"	"jefe del departamento de animación|jefa de animación|jefe de animación|directora de animación turística|jefa del departamento de animación|director de animación turística|responsable del departamento de animación"
"5142.8"	"pedicuro/pedicura"	"pedicuro|pedicura"
"2166.3"	"animador/animadora"	"animadora|animador"
